1 0 1 1 0 0 639.0218785934 -217.485926257667 461.792060141215 427.896617094202 -347.842396648967 462.073154471902 -146.738040608416
1 0 1 0 0 0 1455.73340867932 413.246500023437 166.571535067726 363.131153249458 457.752067650067 -345.399847336169 432.923163807768
1 1 0 0 0 0 140.535651666371 -203.267017855368 -424.436014204702 0.449085255547288 62.8299271823206 439.618478842673 268.55539110229
0 1 0 1 0 1 -1648.13865472241 -403.652145050974 -446.01510130463 -95.7340945814609 -282.332850343085 419.256998369334 -399.721201293872
0 0 1 1 1 1 64.8072974882657 418.621785205889 220.853005860335 -93.2036563842676 -122.238554988735 -70.6347688633118 -365.844906136273
0 0 1 0 0 1 761.025830020819 442.891525297419 156.317677863449 146.863359084741 335.965229173066 -467.602442224946 -304.569497303658
1 0 1 1 0 0 -514.130103224611 -391.670585816349 160.538445356793 -302.888932672218 -445.400212332915 355.320344406241 129.002679847764
0 0 0 1 1 1 -288.542791603038 -473.377506699695 415.342300028654 142.793946251306 -366.82755235715 -204.007486958678 516.75939773947
1 1 1 0 0 1 -641.064502909021 -134.411257045954 112.141099543967 -236.857843094737 132.425956980698 80.357438599213 -307.410478633065
0 0 0 0 0 1 734.336775026855 313.710318447584 -162.789137174032 153.320128004774 418.881962644056 -337.761690241294 -340.482730449664
0 0 1 0 0 0 -699.937887369599 -8.97009302520758 -190.268900581471 -149.433155127103 -371.057321097033 -380.598651113723 36.4881466742657
0 0 0 0 0 1 -366.93478528273 -253.748389791807 48.5805743236942 -13.6621734817857 -157.597032803089 300.492826978763 454.72205994672
1 1 1 0 1 1 1457.49095145677 486.413118579326 371.263690635077 -469.780412750599 107.308441541969 432.646338738964 257.015178493403
1 1 1 1 0 0 -440.678612875392 475.699609516387 -469.309375711857 165.729277827109 -327.715729340984 509.774097847719 -397.036062020225
0 0 1 0 1 0 126.300366195882 276.688616500111 161.684747163462 -402.679972835517 -68.9366733340306 -79.3797868267961 170.489324698242
0 1 1 0 0 0 -1552.93919751736 142.190235857586 -158.012051424358 -307.861162266048 -346.789015796835 448.729130462428 -430.644137888626
0 0 0 1 1 0 44.0858402126166 54.6835347289481 75.9204505690431 -380.555419099309 312.358125607004 -398.72824517857 178.288449651383
0 1 0 0 0 1 494.017876193865 -161.891961858536 -432.103019871208 345.63503245759 472.990390302887 -241.161766779886 259.302162465741
0 0 1 1 1 0 -258.633784088701 -110.672578974486 -96.2707824255315 -214.231098060568 310.395546888894 448.960944604054 -145.641090262184
0 1 1 0 1 0 -317.614090560177 229.651836314743 157.099549309725 -128.003882592406 149.605794548398 -287.767659662032 -354.275554898266
0 1 1 1 1 1 -1035.66631471325 -115.529885848594 137.268389227424 107.880105285752 -511.499954171563 -116.128705204087 -329.923882859272
1 1 0 1 0 1 -265.048290784019 -215.168669432456 -281.257422612201 -189.497694272591 70.9576227162427 426.808629028914 -82.5547077827958
1 0 1 1 1 1 -1142.47077921167 -411.819467950531 -0.456466278413814 -188.977513257331 -489.293179439488 -56.141860534614 3.00568880262938
1 1 1 1 1 0 -1369.30204865148 280.25589184954 -139.181678755252 -194.451363804381 -187.060033048955 -343.201061200494 -398.590911643481
0 0 1 0 0 1 -410.930247076242 -232.610915559547 278.038088479285 114.241246400085 -311.725219691278 442.214449463083 -253.261746845847
0 0 0 1 0 0 125.256423236726 -390.719921447765 -47.7611267782294 223.621897750152 327.82987893907 -41.4600116112808 305.180698770112
0 0 1 0 1 0 -575.584018131685 337.283412692876 -291.885306616336 -179.850194146092 -267.660859607246 434.833030535466 -162.932907916387
0 0 1 1 1 0 -619.500580212623 202.808524249123 35.7607170686504 -363.935724268667 -230.433395668891 254.781841685231 -253.803357374652
0 0 1 0 0 0 -1193.27590377594 -356.933724098716 -225.410203635497 -287.693718217856 -402.250019348288 70.8014296752071 89.6376961798416
0 1 1 0 1 1 -156.208002704473 -214.017012210149 -432.179059910673 -395.620978469401 311.456557469554 -248.566792240604 284.983006922448
1 1 0 1 0 1 -925.019810862399 -189.685452065355 -255.191439756482 -293.803144065016 -314.414275014013 65.3917913896942 57.5144690444188
0 1 0 0 1 1 -354.819799274419 -454.99940863686 -451.244956659755 110.902089008162 42.619112163736 322.881641167714 412.69026962742
1 0 0 0 0 1 755.890683911222 446.702503136424 -273.831718885885 205.720814409969 -62.7935612917117 443.244667451715 71.5790513749446
0 1 1 1 1 0 -1781.65162992752 -96.843719475709 -336.706752971105 -418.650250889109 -511.16419340881 -69.7574908225146 -203.225043384923
0 1 0 1 1 0 498.200000341722 309.932631084661 -199.256418113795 384.712022517169 -367.014992377896 -389.729633382657 360.579012223472
1 0 0 0 0 1 -394.393173618128 -292.730098136099 254.614322180565 -483.208333002145 -329.270891455875 461.977059661722 -226.817578706715
0 0 0 0 0 1 105.339273681689 27.7798862101954 -93.4426584581567 451.80288383776 -290.091892947144 294.487687535736 68.6307002609528
1 1 0 1 1 0 -442.832088172204 -312.657258776984 155.453353148338 -409.532832029024 -122.949267647605 271.603242343518 -11.620819409599
1 0 1 0 1 0 -333.875460079005 116.087019609154 8.3808438159619 -330.143110344479 141.421600303017 -396.983027192082 132.70122528897
0 1 1 0 0 1 386.612131357723 -215.213341231204 -495.145471907587 121.785344386205 151.319760817028 -255.8560514303 410.683250259442
0 1 0 1 1 0 -453.430762429815 -421.86362352359 -169.023279884103 393.641045113947 107.821547659911 -184.006415338865 -382.873950898042
1 1 1 1 0 0 -952.839443906556 105.610438519284 -180.592346835005 417.341126307542 -466.164290383816 -116.023865474076 -361.31276014648
0 1 0 0 1 1 -736.134689264333 -373.776010950778 375.362702195892 -353.27236086949 -38.0654698794998 146.929845536947 -334.395030897351
0 0 1 1 0 1 583.511165720296 313.843341312591 270.535365048882 75.9446467691566 -194.556204081978 40.450263156337 122.058179725743
0 1 1 0 0 0 -788.39725656569 -413.090271185255 68.5557923842204 -330.621922395884 -102.419007843105 -68.5733476171604 6.79297486519312
1 1 1 1 1 0 -749.266069159172 -372.433489560968 15.6622952578147 -429.889745582779 -426.606086951247 389.025122466123 20.3280752501005
1 1 0 0 1 0 1392.73396296446 457.61875011872 -15.6121178869901 424.662787576359 -114.71942218194 171.470865905792 457.370434741924
1 0 0 1 1 1 493.80014977874 -354.452682207178 245.77129767239 -321.119188805574 465.497554352958 447.863261867939 -383.082002482782
0 1 0 1 1 1 -507.805109383672 257.205216065148 -421.521125137688 9.42321384726512 -281.385518671777 44.746921795841 -73.0291154344133
1 0 0 1 1 1 222.205531135545 -15.0763479801622 321.933325309471 70.9195984834778 -183.939401610449 24.1448997039356 135.137660723882
0 1 1 0 0 0 -1813.46705611084 -452.783637167624 -479.546076956316 -214.928666592866 -477.953525126368 138.489403781056 -86.0709631730466
1 1 1 1 0 1 165.813642902519 197.754913819309 -146.85232355629 436.654370454426 -354.374107667338 357.913177665737 -171.576689339837
0 1 0 0 1 0 -447.902417192814 73.6337522517405 -149.434953849728 200.655433477054 -277.638014160792 336.737744497565 -314.511602423731
1 0 0 1 1 0 117.854406164603 211.687587501611 -8.43904481423147 -318.433792660277 -68.3038998369603 283.404771063489 118.500880569318
0 0 0 1 1 0 -427.857250885326 97.8905182453309 -474.057883103518 146.314023889411 -178.853052993635 -523.484278088037 70.0506120588288
0 1 1 0 0 0 -633.642194849698 -272.245568687967 -535.729951977141 8.88660882120809 168.883556214414 -153.402419292875 4.19017971827839
1 0 0 1 0 1 945.616429581462 -17.8058229791031 219.473548634193 158.94011772636 374.722505628223 197.28024132372 -335.188641644452
0 1 0 0 0 1 -585.335238326564 -281.472123125492 -294.844250744415 40.2847303299036 -332.962688075497 489.368590438952 276.654836868744
0 0 0 1 1 1 616.646125030491 16.7150081914264 308.744223230432 19.7881692306895 274.076349157126 139.122853050007 -310.096799817843
1 1 1 0 1 0 -870.011958144981 181.660366363408 -340.472009872873 -126.05272812488 -453.882970481176 -235.488231278604 43.8035673420028
0 1 1 0 0 1 -625.327586023149 409.132063679899 53.0205173432834 -225.879994171071 85.453647516516 473.352195899257 -470.711746423238
0 0 1 0 0 1 856.023449469973 43.9963368727972 322.886041871338 186.632663648925 233.668120580711 532.483597845286 79.2202552778107
0 0 1 1 0 1 -506.714787388035 -92.8021120753547 -99.2089865254878 81.1406754735322 -152.476675549745 -12.0924557098033 -238.276448121407
0 0 0 1 0 0 -320.308531052683 -302.986100595558 -515.993600902136 25.4240334277121 465.098194538642 398.202021185703 -157.236085900386
1 0 0 0 1 1 -892.051647247099 -427.465965280338 -444.928655985369 131.437196372988 321.061602160529 -462.77332689165 185.371837042888
0 1 0 0 0 1 317.025692057482 -103.848381738184 404.75897844601 -416.74732092327 121.102615334936 -34.2138151720941 318.802695853865
0 0 1 1 0 1 206.733726228663 -226.983102326084 448.335396819228 -122.975860242347 -279.414975742226 336.283786805344 402.958125017133
0 1 0 0 1 0 996.107342544532 445.835362324709 -224.047926261182 416.433206606371 -106.432332655512 125.729512891739 452.030461535091
0 1 1 0 0 1 -467.16926025494 -358.820616574924 110.705760882316 -301.585432349866 -115.583965606247 328.403447891721 95.090674840006
0 0 0 1 1 0 767.325262414718 318.874809870117 173.483663806395 340.824375687868 -41.3609102129429 143.281252668075 265.637438217383
0 1 0 0 1 0 1621.33255809499 310.097591073633 354.725386937022 255.256950566143 413.628871525037 221.015487864811 267.194443206694
0 1 0 1 1 1 1347.19327785716 537.934030516876 335.176391289252 334.931927840228 -308.136362157729 172.655713161784 450.884294927187
0 0 0 0 0 0 -195.111737887736 -226.148685266875 39.00020272221 203.685003362958 -189.188975817861 -301.438920727611 -59.8052614724916
0 1 1 1 1 1 417.422802130986 179.98031930933 -171.425766097934 -56.3251922368665 -70.7563293919017 393.6720569922 271.936257476813
1 0 1 1 1 1 -289.943302801928 -99.839241609803 -91.3923569950713 -374.167596329062 7.80983462918607 -167.317794312588 434.275458092537
0 1 0 0 1 1 -833.570421125526 53.8266968414488 -379.743076660276 -359.157610586632 331.896237619894 -487.679205009178 -479.447677868535
1 1 1 1 0 1 444.881825623903 386.660271339081 453.524974079596 -16.4021387190066 -266.716210697572 -243.580005992382 60.1458520609032
1 0 0 1 0 1 -113.562271190958 -442.356742384752 123.934695183736 26.5154870836126 295.030246726609 -113.77573085039 429.884747150855
1 0 1 0 1 1 119.788613285655 385.621484702641 378.185228869837 -392.064493661286 -135.544894461518 207.053938659678 -332.335664114219
1 0 0 0 0 0 83.5736935921823 386.651464498686 211.273304274672 -464.783193037151 -257.352331841768 210.571722194495 462.088535510056
0 0 1 1 1 0 146.735115637161 216.838080281371 -131.83923826319 -368.702031501245 89.6726644549266 -418.954183670228 354.518527481971
0 0 0 1 0 0 539.783579222292 271.976243196251 462.328124967589 201.404388270069 -385.822842812043 -260.908723396164 -147.572302111575
1 0 0 0 0 0 758.069571015739 465.415586560011 387.315279186457 -406.642251456471 -99.628622685875 411.262551121638 515.334048822777
0 0 1 1 1 0 -101.058015677391 -208.657206409275 -447.751028443196 -80.2958947291823 235.659330972059 -64.3368231457806 405.261601449664
0 1 1 1 0 1 837.062596373828 260.711675740667 8.80768377625338 157.472141915682 12.8859186995064 199.169865145406 197.246747688673
1 0 0 1 0 0 52.5109883765367 29.907206783116 83.5123660553475 219.957848304642 89.6076470690216 -376.890180469035 3.04674283523013
0 1 1 1 0 0 314.552501892142 -269.879456625161 -277.47105303405 183.620035024326 456.535165918339 27.9242966309105 105.116973552425
0 0 0 0 1 1 -63.3123259985534 -163.707858068277 276.438605084102 353.91601738735 -512.490985377549 29.5693952567197 -396.34949171999
1 0 0 0 1 1 493.615144886935 -162.744489114408 359.785595664016 350.717369752021 439.629002701911 -477.037364195022 219.031486006856
1 0 0 1 1 0 801.032371500017 528.22585275255 101.953366875738 -32.0164861590596 -108.24465464742 310.879336583265 50.4415225351682
0 1 1 1 0 1 192.57503483087 434.69147841293 -419.573691774244 311.412518504053 388.508920120577 384.906263786553 -262.637768884627
1 1 0 1 0 0 208.202204640975 -480.427336366409 355.427002319173 46.6935543363032 313.971969096229 -163.775703698405 143.952415258473
0 1 0 1 1 1 -515.520624415197 -211.90737414414 85.0998191140141 76.7948159171419 -343.852173420623 -35.7844955311048 -109.848817409098
0 0 0 1 0 1 -634.283707222843 -4.97680659723528 -440.186453842001 -222.906507617175 34.8691193585964 440.752039852968 -144.160982796339
0 0 1 0 1 0 -566.064586437342 -251.5877082597 -413.58001674292 356.057305977755 -261.183232409651 -118.468856395542 9.67432718383839
1 1 0 0 0 1 817.383372745912 -7.31390231699811 -70.7323980235543 260.202141143505 -211.469524573872 433.520555235094 391.677897921126
0 1 1 1 0 1 423.652852948218 100.594199004351 -272.592100734195 491.611422096565 -282.359679838871 -281.030765199424 188.473970863202
1 0 1 1 1 0 1124.88402068481 69.7215561921269 -41.5565877099536 329.97991492107 9.06714512202939 408.963009873911 357.520427710599
0 1 0 0 1 0 39.7204899648441 -485.91179101787 178.149593313323 -46.2375967094898 251.99320981424 12.4980964100805 131.653617492739
1 1 0 0 1 1 337.821913732961 416.004783967105 43.957946136708 265.296211839731 -182.07697313968 -426.471216484735 215.969895214455
0 0 0 0 1 1 338.913682256891 457.598160244143 -304.863185431092 226.053161054753 -27.0249109889361 -120.898460968723 181.545170970044
1 1 1 0 0 0 -91.3707271834473 231.537456572939 -357.945212765287 -107.246926209774 441.035094759257 252.114498377739 -291.818896341513
1 1 1 1 1 1 2207.58932056773 383.963912404439 430.609312170942 252.199799196881 358.968383640949 108.983717227465 325.016360045233
0 1 1 0 0 0 897.832280809411 311.491153049209 152.359999362629 391.312921259447 -250.704719730091 -378.235431647525 159.454751655684
1 1 1 1 0 1 485.622605756938 67.375252014168 -126.358648410583 -120.470439443554 479.451030850689 197.165934746739 -14.336904847452
0 1 1 0 1 1 703.75138109318 35.993182212001 356.649337299324 -295.017865993336 4.04814469892699 425.443807890758 300.316873436945
1 1 1 0 1 0 614.677132591321 -110.796167181521 231.823778175989 -330.726139753884 504.651684773344 -422.597075603308 369.93746274273
1 1 0 1 0 1 -536.130267185476 -276.956109453524 -480.712479963129 102.113691155045 -270.229391165124 162.642108631077 221.139827548032
1 1 1 0 0 0 344.889467882095 34.4441120117555 -435.662389941211 259.550081103156 -367.461652788131 391.595624842438 215.341086101162
1 0 0 1 1 0 746.943965776363 -123.892845638626 -40.0440420828871 488.889514864757 450.910784123419 -23.3186766417942 -272.672877403701
1 0 0 0 0 0 679.865056886639 371.550912249043 479.238354761874 20.3838685545096 64.4256141979139 -252.309067112301 -445.863916751849
1 1 1 1 1 1 315.116446121038 295.844805898183 216.713921604517 -197.904885474652 171.66994444229 331.82299464521 -262.495785380871
1 0 1 0 0 1 285.073229687999 -214.166031271525 -55.6579575505266 411.973040989669 226.692845123956 247.981291254152 -346.267963147998
0 0 0 1 0 0 -1048.47777021532 -338.015404185441 -401.584429428328 -375.367078708646 64.783971322792 47.4127428424178 415.639116439785
0 1 0 0 0 0 149.835587162482 175.03730157877 -221.743523745284 507.394254061694 -5.03514396451351 519.001537586381 -296.481376884252
1 1 1 1 0 0 771.998376529808 -49.7979553871556 -62.2309566108377 -440.788334840448 482.26166185016 120.667510612711 359.994096182798
0 1 1 0 1 1 435.490483871226 -135.911562872422 -327.021934287965 337.13194442757 433.831775015523 265.553353126847 60.2034230237138
0 1 1 1 0 0 1336.94035057757 301.448878186487 -173.460762330036 -80.6932145041345 362.092267664075 192.392358122298 461.235955740589
0 0 1 0 1 1 -523.986727497163 -432.934149102255 -148.196613507247 -387.010054520176 213.602138737662 28.4023969306013 224.797726280159
0 0 0 0 0 1 465.905542485005 205.764085255747 464.161980348161 -238.110105802843 18.9782746890652 -41.6365416684512 175.543500530334
1 0 1 1 0 0 207.256250258146 -279.248257387381 47.8766601903594 348.443499918328 51.4266041715657 253.536613074132 -216.957171749504
0 0 1 1 0 0 -1221.60317575441 -348.555589749814 -368.897577403184 -345.66604659597 -345.262918434094 -288.361722515139 192.900661664429
0 1 1 1 0 1 -765.689773986536 -146.946084608125 176.519953152757 -474.910865976187 374.113519399016 -129.518498101718 -355.418418763808
0 0 0 0 1 1 34.2537853948759 -331.786202996276 499.729278510273 -244.849471319323 128.952828004815 217.812507262059 -163.698595579095
0 0 0 1 1 1 -532.789766561239 86.9436169145099 -449.513748201677 85.8465321631411 -252.766771218033 464.546594864381 170.783896851467
0 1 1 1 0 1 -741.322598959721 -194.070818916237 -25.4487450929564 23.6020843840542 -177.550493012269 -97.3819912760978 -189.536651652003
1 0 0 1 0 0 -580.616944115488 -48.4470761047307 -377.508916518104 -250.061409010317 247.741021479087 -145.393357134533 -236.439177192268
1 1 0 0 1 1 149.483678309822 -98.1609875454644 -498.305532230961 111.102880660107 420.220814720704 87.8390808184394 108.8794921579
1 0 0 0 1 0 1363.76220342202 460.291173509104 -47.48193823924 76.3775684859268 415.08655780468 463.343325190811 -210.037957615637
0 1 1 1 1 1 -258.510977027757 -86.9833391157383 -527.697270422291 -373.801907487327 446.252989651979 -352.499688218408 142.761449817267
0 1 1 0 1 0 -1455.89706386011 -184.245879601567 -229.321792007781 103.815110333182 -71.5366147125818 -240.689886120551 -533.735127093386
1 1 0 1 0 1 591.61678471793 358.361823529118 285.28198234769 -107.427661996 331.685005068369 -470.880894510875 194.408739134887
1 1 1 1 0 0 -1264.83235593057 -74.153324333236 96.8359075691416 -380.101442126464 -71.6311138920689 -428.129922599185 -210.321512181003
0 1 1 1 1 0 -1217.21642688604 -412.29962143001 -282.769168531101 -111.971694937826 -187.55913187284 -277.581644262574 -107.440711700747
1 0 1 0 1 0 683.278473688881 428.684114608131 -91.6828339184266 73.6202816017875 70.7065570408174 -17.4076485580929 215.559276735159
0 0 1 0 0 0 -607.666323883452 -279.48122565107 -209.070693319946 -214.37945050208 32.1709559528962 146.75476437561 72.5988726248699
0 0 0 1 1 0 -541.227411293948 224.250187881747 -142.181106378621 -206.890966068273 -400.514067315803 291.788156701625 227.663842223197
0 1 1 1 0 0 70.3308757225559 27.0615360652602 -372.039495836327 -59.3666524898053 -408.09650783827 150.764211132017 445.468723166633
0 1 1 1 1 1 -432.144567472725 -335.167253194224 -237.240576108601 399.124872643064 -433.426526479658 -173.601311678682 93.2526949015723
0 0 1 0 0 0 309.377505609557 166.838853249711 228.758158757519 484.200990162116 -259.850946001506 434.535618362957 -303.851124406697
1 1 0 0 1 1 1408.94370519382 83.6367730173869 349.203046345851 219.964388278212 284.775778014968 152.628919337657 325.350587173109
0 1 0 1 1 0 -163.274440666052 353.546094207337 -335.808901777709 -220.317512325387 327.636799606966 -174.521304311835 -314.766876620049
0 0 1 1 0 1 200.08299832287 338.139396227207 -461.814975030555 -154.12455978651 2.33685929010755 -209.467988261326 487.423111366152
1 1 0 1 0 1 -106.456875253397 -261.380086434366 -339.79411025133 -94.3199524335222 6.79959867378312 366.548499596189 207.394060352726
0 1 1 1 0 1 -129.027305753789 -33.7466299764451 -34.0253185002464 -83.8969255833993 -138.950783996877 -351.020891327289 76.9214574786322
0 0 1 0 1 0 401.147096713516 200.738142862906 26.7127637864911 403.976038157006 114.994658599954 -193.488377658141 -332.959344882487
1 0 0 1 1 1 1197.34399307749 -165.002902419685 541.236638777061 84.9287224289988 262.571943037429 462.474546914432 325.4303117396
1 0 1 0 0 0 -27.0379406409193 160.161758258071 -477.459510175356 159.30072955001 -454.706157691939 292.088160805777 309.541568057884
0 0 0 0 1 1 -152.604376518593 -36.2441231924935 -303.47585859382 190.079817770239 5.61361333550803 486.529963139851 -258.950488110611
0 0 1 0 1 1 -5.34494735498083 -85.1219031622155 -144.018750630265 -463.730391455545 405.979043279462 -147.311708727243 278.193440089735
1 1 0 0 0 1 -426.806028529307 -415.718082357788 156.933987338217 -498.837365066069 263.594856390833 431.241123026872 -385.779360298574
1 1 1 0 1 0 1933.573980315 408.07509645943 184.880219536786 151.256593333397 -145.522589462902 251.984604564158 542.497693550872
1 0 0 1 0 1 -543.270301125175 -141.347217581345 -303.79262929093 297.629752828956 -408.297742058235 14.2378918265456 329.211167273037
0 0 1 0 0 0 176.470352584729 85.9484788587255 91.1425318365034 -409.368574291585 -53.9211611503802 211.895368422272 474.275861084628
1 1 0 1 1 1 715.272826801415 321.632344972688 154.580164632715 211.704987136136 84.1788963807525 287.49710091841 -349.64372417764
1 1 1 1 1 1 -994.185847249405 -60.4929428936917 -224.153659508016 -131.091605969447 395.081517147599 -272.88926034162 -362.128068824223
1 1 0 1 1 1 13.2319565981661 -349.567347256323 317.15701799438 502.409032039409 268.545069350151 -411.938671319641 -315.828943330432
1 0 1 0 1 1 761.154067266052 28.7187557728905 380.366457779951 -153.652735908661 363.473221400348 37.1766327176662 109.920016706142
1 1 0 0 1 0 -554.751849955301 202.462266163624 -501.802087205977 -316.948273727942 406.450771741289 87.3189261241288 -458.808732005308
1 0 0 0 0 1 699.887916550097 320.116459422087 -12.7911352095369 46.3944785733753 194.15504618553 148.842893570266 487.533850530746
0 0 1 0 0 1 -681.898378681029 -33.0841396676394 -305.232614725488 -298.397681206264 -186.624755581491 316.609154103148 159.26311933895
0 0 0 0 0 0 1034.75377030125 466.781778924887 538.918133359603 -414.238288528591 467.407779177191 77.8114332232266 -344.54723909289
0 1 1 0 0 0 4.63767875587564 -375.020655479647 302.915101657454 320.384717368287 -336.143934258573 -267.823789177028 53.0858738286627
0 0 1 1 0 1 483.328418813976 -9.11760338980639 129.319340547626 28.7604336616987 239.28122437389 109.984097761635 114.078311525327
1 0 0 1 0 0 224.175304313844 212.968959138733 -459.452263396858 204.621981590979 -104.417534888731 369.399238073778 412.445941877635
0 1 1 1 0 0 -1271.56234660057 -448.332880573654 -219.628536443199 42.0749564825832 -106.068358379543 364.340516897129 -275.856017413988
1 1 0 1 1 0 -443.466407087169 81.0656560220781 -256.093555573992 -248.86486982602 523.479152788358 -165.840423572119 -372.690556197476
1 0 1 1 1 1 222.767712357194 381.028162911714 340.54586769245 206.235293825522 134.447286164301 -467.157827507976 -378.444553056835
0 0 1 0 0 0 638.594484127092 456.739636113884 -381.340075457575 145.710832490674 256.7729244258 378.884389021051 174.970785976845
1 0 1 1 0 1 200.303841407071 -211.328845910785 -417.234972837284 365.144810304766 435.989284578013 318.777946665139 -293.921032854159
1 0 1 0 1 1 206.768671402589 -370.892836431595 -20.640691148222 413.414078619127 113.337008570509 113.329282188078 -26.0416186209317
1 0 0 0 1 1 175.021548668632 -447.696788393267 240.896781106994 358.246024777704 -149.620303065367 192.166488771435 -294.930476861873
0 1 1 0 1 1 22.3365323597109 -150.447824540448 75.8214271898544 -182.309420641937 354.192501148479 0.64332149200925 -40.6071875841707
0 1 1 1 1 0 -658.980330147433 -472.48344877465 455.130564812594 -225.842906657921 -21.4913722911815 -117.330204618909 -196.177423678096
1 1 0 1 1 0 805.933087263474 384.10642980851 340.98104445224 43.1886010255919 173.7696565683 388.366451466534 -512.051142009178
1 0 0 0 0 1 -984.951963162514 -249.219990791511 -162.040629119997 -485.206792902397 -9.03254085205606 -69.0951802615958 262.464725606308
0 1 0 0 1 0 34.84701771749 -225.777766203389 342.742774508799 109.28730352176 -281.222024177717 266.561944114558 76.7528903556495
1 0 1 0 1 0 1277.35951393327 315.685453359248 438.987739915021 -475.609544385382 361.054442260588 111.447744630221 530.958319130097
1 0 1 0 1 1 -411.375246400162 149.496587550945 393.382199251854 -122.568861677152 -520.280147075362 -314.679553918813 10.3282329761033
1 0 1 1 1 1 -774.692538397493 -52.2639070503922 -419.922687505999 -242.465948424954 286.791766559938 36.2960361846118 -389.376360099955
1 1 1 1 1 1 177.259548711112 484.734596547922 204.945063948426 -220.688673677501 -64.090282718997 198.238272872797 -223.862697871112
0 1 0 0 1 1 -497.756085929937 10.6534184189013 501.049602341185 -371.219946753131 -490.178798160923 427.166870046537 -143.148052267876
1 1 0 1 1 1 927.054842962539 386.004528256118 93.9731604098027 374.786147117435 -35.7337760127166 267.585587462917 -153.757680391884
1 0 1 0 1 0 146.008520749189 338.514277749727 254.679803519088 -292.365686089011 243.424389889246 -354.437059207531 -40.2922215713552
1 0 1 0 0 0 908.221019867505 243.732678822848 67.8438543258615 232.299095127951 126.612882082125 512.698949442071 -254.769789031973
0 0 1 1 1 1 319.889407881398 117.161108733252 -9.18482932619156 -343.957510764928 178.152987766225 8.41342264110597 379.794518965697
0 0 1 0 0 0 497.15627674174 -61.2557846715061 -32.8399716582883 369.176206043598 -180.483781295233 -126.757810255634 408.364997857876
1 1 0 1 0 0 -696.59237826876 -224.7788896275 -298.831053127958 -99.6347757032114 -320.024840796174 -227.714574100092 473.115324205876
0 0 1 0 1 1 -577.777568360916 339.233455734727 -430.518075472993 14.1135725339599 -273.565878488213 388.292498191925 -227.853947012918
0 0 1 0 0 1 -679.936484287757 108.130265323326 -549.15807018873 0.781080652735284 -311.548413158281 338.225676667823 89.1129746442607
0 0 0 1 1 0 -10.7537488720129 -497.718947285535 426.789586358797 -184.094845089569 260.043549629635 69.847570143786 -275.021752329233
0 0 1 0 0 1 -195.860545031043 -181.574766353477 270.923515572679 187.991780803055 -20.3427579431245 183.191740808427 -430.760587809188
0 0 0 0 1 0 443.341624235156 301.226143944531 368.887294947286 -43.4562505677061 -174.714562984864 406.08958982447 386.008149677113
1 0 0 1 0 0 142.250810953988 -377.496750819917 59.1917318903761 -30.1961195474702 214.128411586469 274.606247216772 399.308389179981
0 0 1 0 0 0 213.079443474932 336.1953367379 527.383692481127 -195.17995962515 -381.473255033728 159.378037779133 -58.2531045917613
0 1 1 1 0 0 780.820570921929 -34.3569532123756 246.529038749052 275.109212982429 144.947883037123 203.225013890734 69.7847389651668
1 1 1 1 0 0 -797.365232846609 471.505275746157 -350.270598583471 38.6123745893015 -353.827660674382 -403.492909437717 -100.818141750921
0 0 1 0 0 0 482.148317929407 64.7754795282262 486.639378980992 33.6122868212192 148.646702868513 -155.6850852775 -233.309476565155
1 0 1 0 1 0 -831.49665068708 -134.979385288188 56.7242352594625 -75.3450040406644 -166.2952920897 -55.8807660122246 -449.336745798642
0 0 1 0 1 1 -362.437153777035 372.381545375824 -70.9399574496616 -376.997264360872 -299.997876813431 188.700952634941 7.16749331723292
1 1 0 1 1 1 -790.555288761658 199.336883832631 -133.518786148204 -291.082235058088 -477.306134771907 340.245172941286 -422.496075780111
0 1 1 0 1 1 -301.751646637192 -369.423236503709 385.888257228792 -105.357787885619 -488.968931254344 319.302959929869 136.375190497743
0 1 0 0 1 1 417.727887597706 -199.839635289036 330.829648107544 218.413423140017 -426.545564745686 -118.668488099241 490.100497405667
0 0 0 1 1 0 -1092.20355972166 -30.582521568399 -510.596995922731 -365.304770750891 -167.427902428136 -300.171226404251 474.380676536987
0 1 0 0 1 1 353.867230527105 141.239202755725 -300.056277367933 71.4838309936487 282.710709887012 58.5396966332545 179.241441879478
0 0 1 0 1 1 -151.244282422712 -294.077199354228 295.572430830568 220.30031786153 -71.7722099102796 -50.4211291936408 -296.265997414217
0 1 0 0 1 0 440.504207523312 70.2575182835523 -153.023722469205 181.561490059715 98.5162384220484 144.388835130943 223.468860542322
1 1 1 0 0 1 -492.210654109649 469.722448258263 -335.000640177933 190.65620017223 -245.638661624876 245.553502056564 -420.099260928755
0 1 0 1 0 1 -857.532343234987 -300.805781296354 -7.55191363568167 126.286824805752 -505.589121932069 163.073822764466 -169.314133378778
1 0 1 0 0 1 -171.844547056046 -436.227115269803 439.006917911678 15.3464052039325 118.079747669083 -249.404826905795 -81.3848043163057
0 1 1 1 0 1 -630.722979607056 -240.881386468802 -427.291517596084 -2.9676931722023 -352.490487274062 -262.989199675515 191.604761852085
1 1 0 0 0 0 -395.752551752819 -251.89252942111 80.4108477462701 221.754471335138 -438.836445450997 249.058141851292 -253.066056933686
0 0 0 0 1 0 527.581255806651 -93.3910944779051 -199.804458555701 515.159148890552 311.670565699468 -42.0108436113612 -425.893580722672
